 0.113 0.199 0.372 0.209 0.056 0.010 0.005 0.004 0.004 0.022 0.044 19.688
 0.055 0.044 0.181 0.207 0.165 0.117 0.076 0.055 0.046 0.050 0.045 22.350
 0.113 0.211 0.405 0.180 0.045 0.015 0.008 0.005 0.005 0.007 0.004 19.704
 0.103 0.201 0.193 0.166 0.114 0.069 0.046 0.033 0.025 0.046 0.069 22.212
 0.147 0.187 0.291 0.252 0.083 0.016 0.005 0.004 0.003 0.008 0.026 19.990
 0.070 0.196 0.270 0.180 0.105 0.057 0.035 0.025 0.019 0.039 0.068 21.779
 0.272 0.298 0.282 0.096 0.018 0.008 0.005 0.004 0.003 0.009 0.020 18.566
 0.058 0.122 0.235 0.177 0.127 0.082 0.054 0.041 0.035 0.064 0.031 21.910
 0.323 0.314 0.246 0.069 0.019 0.008 0.004 0.003 0.003 0.007 0.018 18.047
 0.136 0.240 0.242 0.178 0.070 0.035 0.023 0.017 0.014 0.040 0.053 21.388
 0.281 0.260 0.200 0.088 0.055 0.040 0.026 0.018 0.011 0.014 0.005 18.619
 0.265 0.201 0.277 0.145 0.053 0.021 0.011 0.007 0.006 0.008 0.022 18.716
 0.103 0.163 0.372 0.254 0.066 0.015 0.006 0.004 0.003 0.007 0.027 19.842
 0.068 0.214 0.333 0.177 0.079 0.037 0.022 0.015 0.013 0.038 0.028 21.054
 0.157 0.264 0.248 0.158 0.089 0.044 0.019 0.010 0.005 0.001 0.001 19.467
 0.118 0.208 0.317 0.218 0.091 0.030 0.010 0.003 0.001 0.000 0.032 20.005
 0.199 0.299 0.259 0.104 0.050 0.027 0.016 0.011 0.008 0.022 0.028 19.539
 0.062 0.057 0.412 0.272 0.086 0.034 0.019 0.013 0.011 0.030 0.015 20.036
 0.192 0.216 0.231 0.154 0.089 0.048 0.027 0.015 0.009 0.012 0.013 19.999
 0.078 0.174 0.234 0.188 0.117 0.068 0.044 0.031 0.022 0.039 0.087 22.232
 0.187 0.171 0.210 0.154 0.086 0.053 0.036 0.027 0.021 0.050 0.029 20.959
 0.059 0.375 0.373 0.123 0.025 0.009 0.005 0.004 0.004 0.018 0.034 18.631
 0.073 0.149 0.350 0.251 0.085 0.023 0.011 0.009 0.010 0.033 0.017 20.330
 0.057 0.026 0.166 0.197 0.175 0.132 0.091 0.066 0.046 0.041 0.024 22.383
 0.076 0.161 0.300 0.221 0.121 0.055 0.023 0.011 0.006 0.021 0.013 20.614
 0.110 0.162 0.296 0.242 0.112 0.041 0.017 0.008 0.005 0.002 0.021 20.502
 0.085 0.160 0.268 0.181 0.093 0.057 0.039 0.031 0.024 0.057 0.036 21.438
 0.057 0.137 0.347 0.231 0.102 0.040 0.020 0.013 0.011 0.037 0.039 20.348
 0.104 0.213 0.375 0.213 0.041 0.010 0.006 0.005 0.005 0.022 0.018 19.689
 0.058 0.036 0.207 0.202 0.154 0.108 0.075 0.062 0.048 0.045 0.016 22.259
 0.099 0.160 0.291 0.178 0.086 0.049 0.030 0.019 0.013 0.070 0.039 20.929
 0.060 0.069 0.280 0.254 0.144 0.067 0.038 0.026 0.019 0.039 0.038 21.202
 0.072 0.127 0.272 0.228 0.146 0.080 0.037 0.016 0.007 0.011 0.027 21.087
 0.060 0.070 0.239 0.238 0.145 0.085 0.053 0.038 0.029 0.038 0.033 21.961
 0.076 0.123 0.256 0.267 0.159 0.063 0.025 0.011 0.005 0.008 0.018 20.937
 0.141 0.206 0.257 0.154 0.071 0.038 0.026 0.022 0.021 0.060 0.069 21.449
 0.144 0.198 0.304 0.191 0.071 0.038 0.025 0.016 0.006 0.002 0.048 20.459
 0.074 0.148 0.193 0.183 0.122 0.080 0.056 0.043 0.034 0.062 0.084 22.315
 0.243 0.242 0.218 0.124 0.073 0.044 0.025 0.014 0.008 0.004 0.017 20.005
